time;throughput (kbps)
20.1;0
20.2;0
20.3;0
20.4;0
20.5;0
20.6;0
20.7;0
20.8;0
20.9;0
21;0
21.1;1155.28
21.2;15420.3
21.3;20506.8
21.4;26256.2
21.5;35840.4
21.6;28626.7
21.7;20057.3
21.8;15447
21.9;17321.4
22;30290.6
22.1;36665.6
22.2;56130.2
22.3;60009.7
22.4;47029
22.5;56039
22.6;61139.5
22.7;62716.5
22.8;72869.2
22.9;66397.1
23;59577.6
23.1;62575
23.2;63036.5
23.3;73070.8
23.4;80561
23.5;81789.4
23.6;80928.5
23.7;83201.8
23.8;84163.5
23.9;83920.8
24;83840
24.1;84998.2
24.2;83946.1
24.3;83379.9
24.4;84420.2
24.5;83238.1
24.6;84985.1
24.7;84372
24.8;84382.3
24.9;84592
25;84284.9
25.1;84518.6
25.2;84033.7
25.3;84623.5
25.4;84551.4
25.5;84623.2
25.6;84430.4
25.7;84693.2
25.8;84264.2
25.9;84952.9
26;84279.4
26.1;84011.4
26.2;84481.6
26.3;85118.9
26.4;84583
26.5;84419.1
26.6;84317.7
26.7;84175.1
26.8;85518.4
26.9;83584.3
27;85188.1
27.1;83498.5
27.2;84137.9
27.3;83374.3
27.4;85105.9
27.5;84735.6
27.6;84582.6
27.7;84618.6
27.8;84771.1
27.9;84265.4
28;84611
28.1;84365.4
28.2;84418.2
28.3;84760.5
28.4;84957.3
28.5;83829.1
28.6;84626.3
28.7;83931.3
28.8;85044.4
28.9;84561.8
29;83246.2
29.1;83639.1
29.2;84850.6
29.3;81907
29.4;78702.1
29.5;81503.7
29.6;81360.8
29.7;83507.4
29.8;82714.2
29.9;79400.8
30;82652.2
30.1;84746.5
30.2;78634.5
30.3;82649.1
30.4;83999.6
30.5;73595
30.6;77029.6
30.7;80342.6
30.8;85165.1
30.9;74049.9
31;82885.5
31.1;72867.8
31.2;71626.1
31.3;75526.2
31.4;79925.7
31.5;80905.7
31.6;76657.3
31.7;81008.9
31.8;82804.6
31.9;74113.7
32;75902.5
32.1;75164.8
32.2;80674.9
32.3;73803.4
32.4;83032.3
32.5;73023.3
32.6;77112.8
32.7;75261.7
32.8;76985.6
32.9;73121.4
33;80473.1
33.1;84583.3
33.2;82402
33.3;67634.8
33.4;76103
33.5;75958.3
33.6;77641.1
33.7;76275.6
