time;throughput (kbps)
20.1;0
20.2;0
20.3;0
20.4;0
20.5;0
20.6;0
20.7;0
20.8;0
20.9;0
21;0
21.1;2843.44
21.2;15985.3
21.3;20312.3
21.4;28428.7
21.5;39421.7
21.6;31150.6
21.7;22686.2
21.8;18813.8
21.9;23000.6
22;32196.7
22.1;37319.6
22.2;63025
22.3;63383.9
22.4;52833.4
22.5;64496.2
22.6;65687.2
22.7;65639.8
22.8;80580.6
22.9;76009.7
23;66083
23.1;68466.9
23.2;71859.8
23.3;79824.2
23.4;80314.6
23.5;83880.6
23.6;85084.2
23.7;84263.2
23.8;84647.2
23.9;83731.1
24;84351
24.1;84623
24.2;84690.4
24.3;84295.6
24.4;84252
24.5;84712.9
24.6;84410.6
24.7;84455.1
24.8;84307.4
24.9;84639
25;84646.4
25.1;84596.5
25.2;84376
25.3;84896.6
25.4;83937.3
25.5;83935.8
25.6;84974.6
25.7;84320
25.8;85004.2
25.9;84858.5
26;84182.3
26.1;84428.6
26.2;83747.6
26.3;84802.5
26.4;84095.9
26.5;85374.2
26.6;84956.6
26.7;84314.1
26.8;83969.6
26.9;84169.7
27;85560.8
27.1;84696.6
27.2;84221.9
27.3;84261.4
27.4;83768.7
27.5;84652.2
27.6;85565.2
27.7;84487.9
27.8;84471.4
27.9;85264.4
28;83981.8
28.1;84277.5
28.2;84945.5
28.3;84162
28.4;84737.9
28.5;84631
28.6;85210.1
28.7;82295.7
28.8;84341.4
28.9;82350.6
29;84058.6
29.1;84561.8
29.2;80671.9
29.3;82319.2
29.4;80499.6
29.5;78239.4
29.6;82271.1
29.7;81060.3
29.8;75801.8
29.9;82675.9
30;79539
30.1;71397.1
30.2;77783
30.3;78993.4
30.4;73193.8
30.5;78944.2
30.6;76095.8
30.7;80182.6
30.8;77887
30.9;74675.5
31;74320
31.1;77207.1
31.2;69862.9
31.3;76637
31.4;74914.9
31.5;80006.9
31.6;72059
31.7;78812.4
31.8;73943.4
31.9;65826.5
32;76377.4
32.1;73436.2
32.2;73831.8
32.3;70104
32.4;72652.5
32.5;64598
32.6;77570.2
32.7;71778.1
32.8;76134.1
32.9;64701
33;81519.1
33.1;70426.7
33.2;68373.4
33.3;66578.4
33.4;61444.8
33.5;75858.3
33.6;63940.9
33.7;70539.7
33.8;71240.7
