time;throughput (kbps)
20.1;0
20.2;0
20.3;0
20.4;0
20.5;0
20.6;0
20.7;0
20.8;1787.84
20.9;151475
21;380726
21.1;357710
21.2;791591
21.3;780760
21.4;486704
21.5;398463
21.6;270894
21.7;17752
21.8;1819.6
21.9;24081
22;15065.8
22.1;15154.3
22.2;8790.24
22.3;13036.2
22.4;17776.2
22.5;22864.8
22.6;39337.7
22.7;45301.3
22.8;59355.4
22.9;59354
23;63024.2
23.1;55775.7
23.2;108533
23.3;66199
23.4;58825
23.5;98031.9
23.6;51057.4
23.7;84101.7
23.8;111042
23.9;83012.3
24;64184.2
24.1;124118
24.2;52410.5
24.3;77923
24.4;70160.6
24.5;58315.8
24.6;41116.3
24.7;55182.4
24.8;63866.6
24.9;60991.3
25;50067.9
25.1;70957.8
25.2;57067.7
25.3;41395
25.4;60955.7
25.5;65675.7
25.6;62169.8
25.7;69319.7
25.8;77083
25.9;77358.6
26;29474.6
26.1;56201.9
26.2;55078.2
26.3;55644.7
26.4;79879.9
26.5;52304.4
26.6;52881.8
26.7;101207
26.8;79982.6
26.9;60678.4
27;86511.7
27.1;71400.9
27.2;80662.3
27.3;69790.8
27.4;61634.2
27.5;53192.4
27.6;57087.1
27.7;68986
27.8;50999.7
27.9;47892.9
28;44988.2
28.1;34878.7
28.2;47283
28.3;67462.8
28.4;74296.2
28.5;62137.5
28.6;38932.5
28.7;84231.9
28.8;55052.6
28.9;42432.2
29;50039.4
29.1;86749.2
29.2;46642.1
29.3;55025.7
29.4;61550
29.5;42350.2
29.6;81970.3
29.7;51601.5
29.8;74896.2
29.9;55322.5
30;75340.2
30.1;53734.4
30.2;38117.1
30.3;75781.7
30.4;71361.8
30.5;69112.2
30.6;75205
30.7;73688.9
30.8;77286.6
30.9;63685.7
31;60077.9
31.1;76416.5
31.2;70042.9
31.3;66479.2
31.4;85304.2
31.5;75423.4
31.6;31870.3
31.7;58960.6
31.8;68333.1
31.9;66756.8
32;49152.8
32.1;73492.2
32.2;86728
32.3;61689.4
32.4;59279.6
32.5;99580.2
32.6;69665.2
32.7;105597
32.8;47937.8
32.9;84296.3
33;64847.6
33.1;77813.2
33.2;34585.2
33.3;67236.5
33.4;64456.5
33.5;53200.9
33.6;74946.5
33.7;73549.8
33.8;94498.1
33.9;62085.1
