time;throughput (kbps)
20.1;0
20.2;0
20.3;0
20.4;0
20.5;0
20.6;0
20.7;0
20.8;64
20.9;102668
21;237717
21.1;266079
21.2;630640
21.3;528332
21.4;300246
21.5;315524
21.6;106839
21.7;14624.2
21.8;1456.72
21.9;16249.3
22;7969.76
22.1;13645
22.2;2522.64
22.3;10915.4
22.4;14382.7
22.5;16631.2
22.6;24808.7
22.7;26344.2
22.8;32802
22.9;30322.9
23;61591.4
23.1;69453
23.2;56559.5
23.3;46091.8
23.4;65501.2
23.5;46355.8
23.6;59345.6
23.7;46321.2
23.8;73419.7
23.9;94001
24;47869
24.1;71184.1
24.2;92283.2
24.3;63310.9
24.4;56003.2
24.5;74811.9
24.6;81731.2
24.7;39930.2
24.8;65866.9
24.9;44327.5
25;72707.4
25.1;47366.3
25.2;37509.2
25.3;66819.5
25.4;49413.5
25.5;49829
25.6;47694.5
25.7;72734.3
25.8;67267.9
25.9;49949.4
26;53469.6
26.1;48922.2
26.2;51993.4
26.3;61342.3
26.4;82194.9
26.5;62503.2
26.6;45122
26.7;44662.7
26.8;49638.2
26.9;32261.3
27;81897.8
27.1;31824.9
27.2;69849.1
27.3;56184.4
27.4;44509.6
27.5;57027.4
27.6;76805.6
27.7;70444.6
27.8;60767.7
27.9;81546.6
28;63253.3
28.1;68596.4
28.2;56114.2
28.3;67004
28.4;64042.5
28.5;62714.8
28.6;41591.3
28.7;50183.3
28.8;37118.6
28.9;42334.3
29;46897.5
29.1;44790.9
29.2;76221.6
29.3;52246.3
29.4;92458.2
29.5;43968.4
29.6;73821.6
29.7;97396.4
29.8;56682.5
29.9;42378.9
30;89523
30.1;47951.4
30.2;62994.9
30.3;58748.2
30.4;59771.1
30.5;50560.6
30.6;70800.2
30.7;74077.1
30.8;61699.4
30.9;57129.9
31;60926.4
31.1;38060.6
31.2;60433.5
31.3;75163.2
31.4;47252.6
31.5;61516.2
31.6;84693.4
31.7;67873.5
31.8;55475.4
31.9;45471.4
32;48085.2
32.1;42001.1
32.2;64757.8
32.3;60345
32.4;90876.7
32.5;20287.8
32.6;48031.8
32.7;50166
32.8;51003.3
32.9;50113.3
33;37367.9
33.1;40949.8
33.2;49284.9
33.3;48775.8
33.4;48854.3
33.5;32960.6
33.6;48608.3
33.7;54477.4
