time;throughput (kbps)
20.1;0
20.2;0
20.3;0
20.4;0
20.5;0
20.6;0
20.7;0
20.8;0
20.9;0
21;0
21.1;1772.88
21.2;10750.3
21.3;14139.3
21.4;20833.4
21.5;30852.8
21.6;23084.8
21.7;14629.4
21.8;10239.4
21.9;13330
22;21419.4
22.1;26870.9
22.2;48305.2
22.3;49842.1
22.4;36612.2
22.5;40318.8
22.6;42587.8
22.7;45489.5
22.8;68070.2
22.9;51027.8
23;42749.8
23.1;44534.6
23.2;45309.3
23.3;58239
23.4;68522.6
23.5;63654.9
23.6;69139.8
23.7;56803.1
23.8;59580.8
23.9;69672.7
24;70283.4
24.1;79267.6
24.2;84786.6
24.3;76619.5
24.4;77866.5
24.5;82682.6
24.6;84615.3
24.7;84337.8
24.8;83695.3
24.9;85028.2
25;84257.2
25.1;84680.5
25.2;84842.4
25.3;84754.2
25.4;83809.4
25.5;84780.8
25.6;84547.6
25.7;84425.1
25.8;85402.6
25.9;83906.1
26;84128.1
26.1;84591.2
26.2;84869.7
26.3;84416.6
26.4;84198.3
26.5;85326.5
26.6;84305.7
26.7;84295.8
26.8;84403.4
26.9;84169.7
27;84602
27.1;85314.3
27.2;84040.5
27.3;84950.8
27.4;84474.9
27.5;83879
27.6;85306.8
27.7;83966.5
27.8;84503
27.9;84434.5
28;84919.6
28.1;84283.4
28.2;83159.4
28.3;84459
28.4;85015.5
28.5;81207.6
28.6;84659.8
28.7;84295.2
28.8;83225.1
28.9;83286.4
29;83331.5
29.1;83141.7
29.2;82996.4
29.3;81092.6
29.4;83028.9
29.5;84942.3
29.6;79813
29.7;77428
29.8;55641.2
29.9;68728.2
30;76668.2
30.1;79819.1
30.2;75438.6
30.3;74637.8
30.4;47866
30.5;57426.5
30.6;75195.3
30.7;60809
30.8;71120.2
30.9;83271
31;54805.5
31.1;69881.6
31.2;54506.6
31.3;76020.2
31.4;55467.8
31.5;72681
31.6;66111.5
31.7;67939.2
31.8;63889
31.9;70121.9
32;60153.4
32.1;71126.8
32.2;60645.9
32.3;50543.5
32.4;63795.1
32.5;68604.4
32.6;68688.5
32.7;80460.6
32.8;47249.3
32.9;59333.4
33;57373.2
33.1;67694.8
33.2;63081.4
33.3;53349.8
33.4;50080.7
33.5;52776.6
33.6;50390
33.7;51414.7
