time;throughput (kbps)
20.1;0
20.2;0
20.3;0
20.4;0
20.5;0
20.6;0
20.7;0
20.8;1585.92
20.9;70307
21;163614
21.1;164172
21.2;470261
21.3;461588
21.4;183201
21.5;60730.1
21.6;44653.8
21.7;5511.36
21.8;3202.96
21.9;1888.64
22;15056.5
22.1;7581.44
22.2;2054.64
22.3;13899.7
22.4;10981.6
22.5;10927.8
22.6;16914.6
22.7;17197.5
22.8;20269.5
22.9;19735
23;28899.4
23.1;12794.4
23.2;51771.7
23.3;43370.6
23.4;42074.2
23.5;35791.1
23.6;44295.9
23.7;31797.7
23.8;61089.6
23.9;34652.6
24;29370
24.1;44580.1
24.2;43702.2
24.3;46673
24.4;78653.8
24.5;38833.5
24.6;29643
24.7;59729.8
24.8;61256
24.9;65896.8
25;37576.2
25.1;49469.8
25.2;44466.6
25.3;58085.1
25.4;56843
25.5;44157.1
25.6;37386
25.7;54085.2
25.8;41855.4
25.9;41924.6
26;49418.3
26.1;40490.2
26.2;30433.2
26.3;30926
26.4;19266.4
26.5;51355
26.6;31824.3
26.7;58152.2
26.8;31474.6
26.9;33153.8
27;49751
27.1;69877.9
27.2;26610.6
27.3;32225.5
27.4;30854.6
27.5;50979.7
27.6;40144.6
27.7;37974.3
27.8;33360.6
27.9;54529.6
28;38221.8
28.1;75896.9
28.2;33034.5
28.3;54448.1
28.4;35484
28.5;48812.9
28.6;19230.4
28.7;46705.1
28.8;35077.8
28.9;44121.6
29;58942.3
29.1;21021
29.2;16351.7
29.3;68813.6
29.4;42213.3
29.5;27025
29.6;32436.6
29.7;14961.7
29.8;35397.8
29.9;56434.5
30;34187.8
30.1;49703
30.2;26191
30.3;45926.7
30.4;44193
30.5;61830.5
30.6;34127.9
30.7;40387.3
30.8;32099.5
30.9;61990.5
31;24393.7
31.1;57394.1
31.2;56124.8
31.3;35905.4
31.4;42959.2
31.5;44908.6
31.6;26785.7
31.7;36285.6
31.8;26121.8
31.9;19754.5
32;33989.4
32.1;30619.4
32.2;26418.6
32.3;34549.8
32.4;28472.9
32.5;27420
32.6;27926.1
32.7;39956.6
32.8;23813.5
32.9;28474.3
33;35653.8
33.1;40421
33.2;22232.3
33.3;33671.8
33.4;38727.2
33.5;54917.9
33.6;23281.4
33.7;27539.8
33.8;33580.1
