time;throughput (kbps)
20.1;0
20.2;0
20.3;0
20.4;0
20.5;0
20.6;0
20.7;0
20.8;0
20.9;0
21;0
21.1;1601.36
21.2;6749.76
21.3;9748.64
21.4;16035.8
21.5;25036.2
21.6;15446.4
21.7;7075.84
21.8;4040.32
21.9;10078.8
22;14779.8
22.1;18132.5
22.2;38878.1
22.3;38853.8
22.4;23003.8
22.5;22311.8
22.6;23947.3
22.7;34041
22.8;53957.8
22.9;38146.1
23;25691.6
23.1;25235.6
23.2;27897.3
23.3;41536.8
23.4;50914.9
23.5;48202
23.6;43612.1
23.7;36226.4
23.8;37625.6
23.9;47968.2
24;54207.2
24.1;57484.5
24.2;50593.8
24.3;49933.5
24.4;51817.7
24.5;51949.4
24.6;65172.7
24.7;68377.6
24.8;57490.9
24.9;59310.9
25;48890.5
25.1;70409.8
25.2;72438.7
25.3;67251.2
25.4;65981.8
25.5;57877.1
25.6;63635.8
25.7;74228.6
25.8;62898.6
25.9;75896.3
26;77384.2
26.1;60465.6
26.2;68959.4
26.3;60441.6
26.4;69495.5
26.5;80324.9
26.6;62029.6
26.7;65483.2
26.8;67033.5
26.9;58651.8
27;60256.2
27.1;70323.8
27.2;59946.6
27.3;70355
27.4;69504.2
27.5;51968.5
27.6;61019.6
27.7;53086.3
27.8;56481.5
27.9;61846.6
28;66681.8
28.1;70425.5
28.2;53207.6
28.3;60572.3
28.4;58012.4
28.5;65409
28.6;50862.7
28.7;59448.9
28.8;54328.4
28.9;45279
29;54582.2
29.1;53144.6
29.2;59325
29.3;50129
29.4;37394.9
29.5;47306.4
29.6;62034.5
29.7;48479.5
29.8;54863
29.9;40607.2
30;27114.3
30.1;38926
30.2;55117
30.3;55427.4
30.4;48028.2
30.5;31567.8
30.6;43383.7
30.7;32250.6
30.8;49771.3
30.9;49621.6
31;28427
31.1;44132.6
31.2;48541.8
31.3;46460.8
31.4;42399.8
31.5;60225.8
31.6;31917.6
31.7;40996.1
31.8;39676.9
31.9;48066.5
32;29066.6
32.1;43754.9
32.2;34096.6
32.3;45604.4
32.4;33751.2
32.5;37650.6
32.6;43881.5
32.7;27602.8
32.8;31654.6
32.9;36907.9
33;36584.2
33.1;32671.5
33.2;52034.2
33.3;31562.5
33.4;23744.6
33.5;27656.8
33.6;34705
33.7;38697
