link_type;freq;beam_name;horizon;model_name;mae;rmse;mape;r2;execution_time
forward;1s;beam_1;1;AR/MA;5.947539836993124;7.2127537631290375;0.4128903020391245;-0.46560460271676174;0.00477910041809082
forward;1s;beam_1;1;ARIMA(5,1,0);6.013864841568559;7.614159878968949;0.29093149092535664;-0.6332722812797211;0.08595108985900879
forward;1s;beam_1;1;Random Forest;5.1463658965436725;6.258394499430394;0.3343173090223611;-0.0999916775334384;0.35215187072753906
forward;1s;beam_1;1;SVM;21.478031496686775;22.69350498695792;1.374558835250439;-13.463276305173409;0.0018491744995117188
forward;1s;beam_1;1;GRU PyTorch;5.197456350325884;6.346431499928487;0.3203889903043534;-0.1311565691243728;0.3638441562652588
forward;1s;beam_1;1;LSTM PyTorch;5.424032643597769;6.572501885047102;0.35916656000041053;-0.213179231368112;0.332383394241333
forward;1s;beam_1;5;AR/MA;5.935461521069088;7.227123733471691;0.4123850849007534;-0.49224569075277547;0.0053119659423828125
forward;1s;beam_1;5;ARIMA(5,1,0);6.035079118875526;7.630146682142439;0.2928499848371759;-0.6633173852386383;0.08565592765808105
forward;1s;beam_1;5;Random Forest;5.1044945794986365;6.321075190099907;0.3333833267722866;-0.1221358591426176;0.3465259075164795
forward;1s;beam_1;5;SVM;12.022661463943308;14.019931181719773;0.6458031193106543;-4.5202060912889905;0.001856088638305664
forward;1s;beam_1;5;GRU PyTorch;5.2528086206596205;6.4243342652830755;0.35607621643873594;-0.15909701561841705;0.32148194313049316
forward;1s;beam_1;5;LSTM PyTorch;5.5645976809477276;6.774329174136717;0.3843782622705866;-0.2888314342298355;0.3279581069946289
forward;1s;beam_2;1;AR/MA;3.586573579595028;4.3515138147385;0.4150197230278535;-0.480012111789335;0.004814863204956055
forward;1s;beam_2;1;ARIMA(5,1,0);3.8957194547587095;4.91705518234428;0.3069955469257064;-0.8897079961655137;0.08561897277832031
forward;1s;beam_2;1;Random Forest;3.0934158485629943;3.7464790173673306;0.33512414240629207;-0.09359391391898253;0.34940004348754883
forward;1s;beam_2;1;SVM;12.969309511327797;13.690831290478442;1.3861988831568395;-13.603908825338815;0.0015430450439453125
forward;1s;beam_2;1;GRU PyTorch;3.359675758265338;4.059809405117073;0.3730820186721506;-0.284164813853395;0.32071590423583984
forward;1s;beam_2;1;LSTM PyTorch;3.678909631678635;4.40579901884294;0.4178094012481503;-0.5123727343804336;0.32784008979797363
forward;1s;beam_2;5;AR/MA;3.5849182721792268;4.371893099730288;0.4149375509110923;-0.5114038179303642;0.004699230194091797
forward;1s;beam_2;5;ARIMA(5,1,0);3.9062470095110453;4.931760911838657;0.3082486809004388;-0.9232931061841079;0.08477091789245605
forward;1s;beam_2;5;Random Forest;3.0558955108967125;3.743181279100856;0.3308364753508019;-0.09166954745734057;0.3446838855743408
forward;1s;beam_2;5;SVM;7.510216233658057;8.815646821779517;0.6766002835631348;-5.055051497515871;0.0018799304962158203
forward;1s;beam_2;5;GRU PyTorch;3.1804243478660066;3.8908700400627163;0.3606579778371359;-0.17951352606247628;0.320220947265625
forward;1s;beam_2;5;LSTM PyTorch;3.016077317788415;3.752326841625244;0.2787318128503784;-0.09701052777566077;0.3285801410675049
forward;1s;beam_3;1;AR/MA;2.3897668471019635;2.8897085185257376;0.4139016611914971;-0.4703931171823108;0.004721164703369141
forward;1s;beam_3;1;ARIMA(5,1,0);2.4365244473226637;3.0967817890957727;0.2930463982066691;-0.688677020600212;0.08020401000976562
forward;1s;beam_3;1;Random Forest;2.0846075953398016;2.5284068133748825;0.33774680451788913;-0.12245173290418476;0.3510127067565918
forward;1s;beam_3;1;SVM;8.722187616050622;9.21330243335064;1.3983483740260263;-13.90405435283374;0.0015299320220947266
forward;1s;beam_3;1;GRU PyTorch;2.693836123424769;3.191244017833861;0.4650679851746782;-0.7881082142085662;0.3210568428039551
