link_type;freq;beam_name;horizon;model_name;mae;rmse;mape;r2;execution_time
forward;1s;beam_1;1;AR/MA;5.947539836993124;7.2127537631290375;0.4128903020391245;-0.46560460271676174;0.004834175109863281
forward;1s;beam_1;1;ARIMA(5,1,0);6.013864841568559;7.614159878968949;0.29093149092535664;-0.6332722812797211;0.08823299407958984
forward;1s;beam_1;1;Random Forest;5.1463658965436725;6.258394499430394;0.3343173090223611;-0.0999916775334384;0.3573276996612549
forward;1s;beam_1;1;SVM;21.478031496686775;22.69350498695792;1.374558835250439;-13.463276305173409;0.00191497802734375
forward;1s;beam_1;1;GRU PyTorch;5.177366720534992;6.315905073638183;0.32291459756929597;-0.12030098127773625;0.3848240375518799
forward;1s;beam_1;1;LSTM PyTorch;5.537603632672769;6.699389074261113;0.36882206787007027;-0.2604741094459537;0.3504199981689453
forward;1s;beam_1;5;AR/MA;5.935461521069088;7.227123733471691;0.4123850849007534;-0.49224569075277547;0.004933834075927734
forward;1s;beam_1;5;ARIMA(5,1,0);6.035079118875526;7.630146682142439;0.2928499848371759;-0.6633173852386383;0.08749079704284668
forward;1s;beam_1;5;Random Forest;5.1044945794986365;6.321075190099907;0.3333833267722866;-0.1221358591426176;0.3539130687713623
forward;1s;beam_1;5;SVM;12.022661463943308;14.019931181719773;0.6458031193106543;-4.5202060912889905;0.00197601318359375
forward;1s;beam_1;5;GRU PyTorch;6.283203063173635;7.545037936492234;0.4409154486149058;-0.5987714481825961;0.34757018089294434
forward;1s;beam_1;5;LSTM PyTorch;5.759735472210357;6.993656495129157;0.40076208748226044;-0.37363745139094573;0.35069799423217773
forward;1s;beam_2;1;AR/MA;3.586573579595028;4.3515138147385;0.4150197230278535;-0.480012111789335;0.004485130310058594
forward;1s;beam_2;1;ARIMA(5,1,0);3.8957194547587095;4.91705518234428;0.3069955469257064;-0.8897079961655137;0.08673572540283203
forward;1s;beam_2;1;Random Forest;3.0934158485629943;3.7464790173673306;0.33512414240629207;-0.09359391391898253;0.35636115074157715
forward;1s;beam_2;1;SVM;12.969309511327797;13.690831290478442;1.3861988831568395;-13.603908825338815;0.0016357898712158203
forward;1s;beam_2;1;GRU PyTorch;3.48472884074874;4.19924377363447;0.39312071599571524;-0.3738890091533842;0.34083104133605957
forward;1s;beam_2;1;LSTM PyTorch;3.2851257172724933;3.9741988419614436;0.3591215610870358;-0.23057662212912922;0.34691405296325684
forward;1s;beam_2;5;AR/MA;3.5849182721792268;4.371893099730288;0.4149375509110923;-0.5114038179303642;0.004381895065307617
forward;1s;beam_2;5;ARIMA(5,1,0);3.9062470095110453;4.931760911838657;0.3082486809004388;-0.9232931061841079;0.08698081970214844
forward;1s;beam_2;5;Random Forest;3.0558955108967125;3.743181279100856;0.3308364753508019;-0.09166954745734057;0.3501110076904297
forward;1s;beam_2;5;SVM;7.510216233658057;8.815646821779517;0.6766002835631348;-5.055051497515871;0.002216815948486328
forward;1s;beam_2;5;GRU PyTorch;4.069648507744465;4.859660013215326;0.47795680664858486;-0.8400145137260746;0.3400099277496338
forward;1s;beam_2;5;LSTM PyTorch;3.5349215916051837;4.271801913628699;0.41059298328656313;-0.42177766426326335;0.3490011692047119
forward;1s;beam_3;1;AR/MA;2.3897668471019635;2.8897085185257376;0.4139016611914971;-0.4703931171823108;0.004408836364746094
forward;1s;beam_3;1;ARIMA(5,1,0);2.4365244473226637;3.0967817890957727;0.2930463982066691;-0.688677020600212;0.08063316345214844
forward;1s;beam_3;1;Random Forest;2.0846075953398016;2.5284068133748825;0.33774680451788913;-0.12245173290418476;0.35767197608947754
forward;1s;beam_3;1;SVM;8.722187616050622;9.21330243335064;1.3983483740260263;-13.90405435283374;0.0015990734100341797
forward;1s;beam_3;1;GRU PyTorch;2.4774536998318317;2.956401237091707;0.4229551333402406;-0.5346188255997146;0.34615516662597656
forward;1s;beam_3;1;LSTM PyTorch;2.2347346810561994;2.690418383507715;0.36723007290248194;-0.27090595457219857;0.35164403915405273
forward;1s;beam_3;5;AR/MA;2.384086276241483;2.8967579767047713;0.4130708734450226;-0.49826551116057005;0.004508018493652344
forward;1s;beam_3;5;ARIMA(5,1,0);2.44514167295026;3.1040905004697823;0.2948720777255803;-0.7204145581675889;0.09206914901733398
forward;1s;beam_3;5;Random Forest;2.0380156901129256;2.5176682005677136;0.3298102015125173;-0.11293745885057138;0.3598461151123047
forward;1s;beam_3;5;SVM;5.299536422996102;6.180466543707717;0.71632975233256;-5.706814436718766;0.002077341079711914
forward;1s;beam_3;5;GRU PyTorch;2.9452379344563218;3.4778447752304835;0.5179842647942359;-1.1237048544412103;0.3467979431152344
forward;1s;beam_3;5;LSTM PyTorch;2.263914326153042;2.7410171900549636;0.3907825551915517;-0.31915943867461616;0.34906888008117676
forward;1min;beam_1;1;AR/MA;2.5022988954973693;2.789455543882121;0.16750361925149343;-3.8972899361831432;0.003818988800048828
forward;1min;beam_1;1;ARIMA(5,1,0);1.0720624125278244;1.3456404096785375;0.07112201507848939;-0.13965911633216788;0.05578875541687012
forward;1min;beam_1;1;Random Forest;1.2017956018498086;1.502330953059547;0.08022942971016793;-0.44899875285772506;0.26164889335632324
forward;1min;beam_1;1;SVM;1.3459180038891188;1.670995128764297;0.09008332187168823;-0.7926155065773808;0.02640676498413086
forward;1min;beam_1;1;GRU PyTorch;1.3189335235844575;1.6030798204365229;0.08822184202431539;-0.6498599325233922;0.2736680507659912
forward;1min;beam_1;1;LSTM PyTorch;1.0735534879353594;1.3683825156646643;0.07138227825779775;-0.20213104783938407;0.2761831283569336
forward;1min;beam_1;5;AR/MA;2.4971961053308482;2.790232923608409;0.16741304298569504;-4.084387447283224;0.0040340423583984375
forward;1min;beam_1;5;ARIMA(5,1,0);1.057265517584835;1.3310549903076108;0.07040851735525501;-0.15704357750432152;0.05584120750427246
forward;1min;beam_1;5;Random Forest;1.3730121106418294;1.6587097360285532;0.09228416183872314;-0.7663532786496114;0.2607271671295166
forward;1min;beam_1;5;SVM;1.3854062824871562;1.706063758537905;0.09331365580941665;-0.8686471209630902;0.02626514434814453
forward;1min;beam_1;5;GRU PyTorch;1.5144885688617646;1.8054476656206961;0.10178715831298335;-1.0926981448856368;0.27310705184936523
forward;1min;beam_1;5;LSTM PyTorch;1.3219543556795157;1.607786868824689;0.08839994941910914;-0.6595629702201848;0.28213000297546387
forward;1min;beam_2;1;AR/MA;1.503270882127269;1.6750347472586673;0.16768242757508017;-3.950155058722723;0.003859996795654297
forward;1min;beam_2;1;ARIMA(5,1,0);0.6483025906864924;0.8080306484274067;0.0716545723275038;-0.15193196432029232;0.07058405876159668
forward;1min;beam_2;1;Random Forest;0.7278311501406322;0.8986810238816236;0.08105395274212195;-0.4545218689974708;0.28116297721862793
forward;1min;beam_2;1;SVM;0.8079135522980377;0.9896964735476255;0.08997596333315613;-0.76405921038798;0.026430845260620117
forward;1min;beam_2;1;GRU PyTorch;0.5642859945216909;0.730513900768066;0.06136650217359309;0.03890552350747023;0.2804419994354248
