time;throughput (kbps)
20.1;0
20.2;0
20.3;0
20.4;0
20.5;0
20.6;0
20.7;0
20.8;64
20.9;60872.6
21;143052
21.1;174256
21.2;463605
21.3;426612
21.4;152461
21.5;107326
21.6;39828.6
21.7;5348.08
21.8;3078.32
21.9;1773.44
22;16654.6
22.1;4628.96
22.2;3221.6
22.3;12466.8
22.4;8443.92
22.5;14457
22.6;12810.9
22.7;17148.2
22.8;18048.6
22.9;18480.4
23;24345
23.1;21449.3
23.2;51714.7
23.3;42776.9
23.4;45719.4
23.5;27392.5
23.6;44600.4
23.7;27095.1
23.8;60271.2
23.9;39183.9
24;26944.2
24.1;38838.1
24.2;49694.4
24.3;34409.2
24.4;32271.2
24.5;77022
24.6;33980.2
24.7;42647.2
24.8;50102
24.9;73755.4
25;44283.8
25.1;38592.5
25.2;53364.4
25.3;38902.2
25.4;48229.4
25.5;60416.8
25.6;43208.2
25.7;30290.3
25.8;34592.5
25.9;61050.6
26;29087.1
26.1;59628.6
26.2;25324.4
26.3;37744.6
26.4;27192.9
26.5;30609.3
26.6;51866.4
26.7;25646.3
26.8;52745.4
26.9;22917.8
27;33684
27.1;42593.7
27.2;47969
27.3;57188.3
27.4;34795.1
27.5;26145.3
27.6;37384.5
27.7;41983.6
27.8;37635.4
27.9;50081.2
28;32002.5
28.1;42111.9
28.2;35866
28.3;69952.7
28.4;20851.2
28.5;50133
28.6;37814.3
28.7;33581.8
28.8;23559.8
28.9;41581.7
29;29209.5
29.1;35750.2
29.2;44289.9
29.3;37398.4
29.4;17931.8
29.5;22049.8
29.6;46665.7
29.7;56924.6
29.8;26403.5
29.9;24413.8
30;38435.2
30.1;28669
30.2;38454.7
30.3;44550.2
30.4;40557.4
30.5;51472.4
30.6;28030.9
30.7;38734.4
30.8;33441.3
30.9;64309.6
31;25792.5
31.1;55953.7
31.2;28530.2
31.3;31518.3
31.4;47441.5
31.5;43036.5
31.6;40522.6
31.7;47926
31.8;30588
31.9;34249.7
32;30793
32.1;37947
32.2;40833.9
32.3;37042.7
32.4;33838.6
32.5;22181.8
32.6;33549.1
32.7;46240.5
32.8;21832.7
32.9;32835.8
33;49277
33.1;30465.6
33.2;16935.3
33.3;20788.4
33.4;25270.1
33.5;19299.5
33.6;43508.2
33.7;25545
33.8;14909.8
